Date,Open,High,Low,Close,Adj Close,Volume
2016-10-25,532.5,532.625,527.0999755859375,530.4249877929688,516.6378784179688,3501422.0
2016-10-26,528.0250244140625,529.7249755859375,526.0499877929688,527.0250244140625,513.3262939453125,5004110.0
2016-10-27,525.5499877929688,526.9500122070312,521.7000122070312,524.3499755859375,510.7207336425781,5871148.0
2016-10-28,525.0,529.0,521.9000244140625,527.4749755859375,513.7645874023438,3715834.0
2016-11-01,525.6500244140625,527.9749755859375,523.7000122070312,525.5,511.8409423828125,4674022.0
2016-11-02,520.5,521.4249877929688,510.5,511.875,498.570068359375,3218450.0
2016-11-03,511.9249877929688,517.375,510.2999877929688,511.9750061035156,498.66748046875,3342742.0
2016-11-04,510.125,513.4500122070312,500.0,502.7749938964844,489.7066040039063,5273822.0
2016-11-07,507.0,508.2749938964844,499.5249938964844,500.5750122070313,487.5637817382813,4345842.0
2016-11-08,502.8500061035156,502.8500061035156,499.1499938964844,501.75,488.708251953125,6140692.0
2016-11-09,475.0,504.5,465.0,502.2999877929688,489.2439575195313,9893146.0
2016-11-10,509.2999877929688,514.4749755859375,503.5,505.2000122070313,492.0685729980469,4463814.0
2016-11-11,498.9249877929688,508.75,497.5499877929688,500.875,487.8559875488281,6754784.0
2016-11-15,498.25,500.0,489.7749938964844,492.7000122070313,479.8934631347656,6623184.0
2016-11-16,497.5,498.3999938964844,490.3500061035156,493.2749938964844,480.4535217285156,7566452.0
2016-11-17,493.0,499.0750122070313,487.2000122070313,488.875,476.16790771484375,5773270.0
2016-11-18,492.5,496.3500061035156,491.0,493.75,480.9161682128906,8303856.0
2016-11-21,493.7749938964844,496.7749938964844,491.6000061035156,495.75,482.8641662597656,6049424.0
2016-11-22,498.8500061035156,503.8999938964844,496.6499938964844,500.7250061035156,487.70989990234375,8067320.0
2016-11-23,502.5,505.25,499.7749938964844,504.5,491.3867492675781,5992496.0
2016-11-24,502.7749938964844,502.7749938964844,491.1000061035156,493.6749877929688,480.8431091308594,8646750.0
2016-11-25,495.0,497.9500122070313,492.1749877929688,496.8500061035156,483.93560791015625,4779658.0
2016-11-28,496.5,500.2999877929688,492.0499877929688,493.3250122070313,480.5022277832031,3800322.0
2016-11-29,494.5,502.1499938964844,494.0249938964844,498.8500061035156,485.8836059570313,4519218.0
2016-11-30,499.9750061035156,499.9750061035156,493.3250122070313,495.0249938964844,482.1580505371094,12616008.0
2016-12-01,500.0,507.5,497.5,498.875,485.907958984375,5773026.0
2016-12-02,497.9500122070313,502.5,495.8999938964844,497.375,484.4469604492188,5706090.0
2016-12-05,497.5,499.8500061035156,493.25,496.9249877929688,484.0086669921875,1822820.0
2016-12-06,498.0,503.2749938964844,497.2999877929688,502.6000061035156,489.5361328125,3075070.0
2016-12-07,502.0,503.7999877929688,498.1749877929688,499.5750122070313,486.58978271484375,2254226.0
2016-12-08,502.5249938964844,510.8999938964844,502.1749877929688,510.0249938964844,496.7681274414063,4000460.0
2016-12-09,511.0,515.9249877929688,510.1499938964844,514.4749755859375,501.1024475097656,3766666.0
2016-12-12,510.25,520.8499755859375,510.25,513.5999755859375,500.2501831054688,4125400.0
2016-12-13,514.0,520.5,513.7750244140625,519.9000244140625,506.3865356445313,4738906.0
2016-12-14,519.9000244140625,532.2249755859375,519.0999755859375,529.75,515.98046875,11035658.0
2016-12-15,526.2000122070312,533.7999877929688,524.3250122070312,526.4749755859375,512.79052734375,8837934.0
2016-12-16,526.0,531.0,526.0,528.5750122070312,514.8359375,6831074.0
2016-12-19,527.5,533.4749755859375,527.1749877929688,531.2750244140625,517.4658203125,6861900.0
2016-12-20,527.3499755859375,530.5,526.5750122070312,528.9500122070312,515.2012329101562,5343438.0
2016-12-21,530.0499877929688,533.6500244140625,528.5999755859375,531.625,517.8067626953125,9311516.0
2016-12-22,529.0,531.3250122070312,525.4749755859375,526.6749877929688,512.9853515625,13208832.0
2016-12-23,526.0,534.4749755859375,526.0,528.6500244140625,514.9090576171875,4692828.0
2016-12-26,527.1749877929688,533.0,522.3250122070312,523.7249755859375,510.1119995117188,7004598.0
2016-12-27,523.9249877929688,533.5499877929688,523.5,532.3499755859375,518.5128784179688,7974284.0
2016-12-28,533.9500122070312,534.7750244140625,523.5499877929688,524.8499755859375,511.2077941894531,4405854.0
2016-12-29,525.0,534.4000244140625,524.75,532.7249755859375,518.8781127929688,4010412.0
2016-12-30,532.4000244140625,542.5,531.5499877929688,541.2000122070312,527.1328735351562,7182986.0
2017-01-02,542.0,545.0,536.1749877929688,542.5499877929688,528.4476928710938,3244916.0
2017-01-03,544.9249877929688,548.5,540.5499877929688,544.7000122070312,530.5418701171875,2941502.0
2017-01-04,546.4500122070312,546.5,532.1500244140625,533.5750122070312,519.7060546875,4751094.0
2017-01-05,535.5,539.9500122070312,534.375,538.7000122070312,524.6978149414062,3992966.0
2017-01-06,537.0999755859375,542.5,536.5499877929688,537.4749755859375,523.504638671875,3586854.0
2017-01-09,538.5,543.0,535.5,538.8499755859375,524.8438720703125,2390514.0
2017-01-10,540.0,547.2000122070312,540.0,544.9249877929688,530.7609252929688,5188800.0
2017-01-11,547.5,547.8499755859375,542.0,543.0250244140625,528.910400390625,5246422.0
2017-01-12,543.5,545.1749877929688,539.9000244140625,541.6500244140625,527.5711059570312,1998728.0
2017-01-13,542.2750244140625,548.75,542.2750244140625,545.2000122070312,531.0288696289062,3307338.0
2017-01-16,544.9749755859375,546.9749755859375,536.9749755859375,538.125,524.1376953125,5492010.0
2017-01-17,532.5,534.0,519.25,520.625,507.0926513671875,17936580.0
2017-01-18,521.2999877929688,524.0,514.375,516.2750244140625,502.8557434082031,7254142.0
2017-01-19,517.5750122070312,522.6500244140625,515.5,516.8499755859375,503.4157104492188,6987456.0
2017-01-20,516.9749755859375,518.7249755859375,511.9500122070313,512.9000244140625,499.5684509277344,4016164.0
2017-01-23,510.8999938964844,515.5,506.3999938964844,507.9500122070313,494.7471008300781,6267066.0
2017-01-24,508.5,514.4000244140625,508.5,513.6500244140625,500.2989807128906,4306182.0
2017-01-25,516.0,516.3499755859375,508.0750122070313,508.6499938964844,495.4288635253906,10906460.0
2017-01-27,510.125,514.4500122070312,509.5,512.5499877929688,499.2275085449219,9994478.0
2017-01-30,512.4749755859375,523.2249755859375,512.4000244140625,522.4000244140625,508.8215026855469,7167512.0
2017-01-31,523.4249877929688,526.9000244140625,520.1500244140625,522.5999755859375,509.0162963867188,6914730.0
2017-02-01,523.0499877929688,525.4500122070312,517.5999755859375,524.8250122070312,511.1834411621094,5171596.0
2017-02-02,525.0,525.4000244140625,519.125,521.75,508.1883544921875,4159816.0
2017-02-03,523.0,525.2249755859375,515.0499877929688,516.8250122070312,503.3913879394531,6043502.0
2017-02-06,518.5,522.4500122070312,516.0250244140625,520.8250122070312,507.2874145507813,4567964.0
2017-02-07,521.0,521.1749877929688,513.5999755859375,515.4500122070312,502.0521240234375,4528490.0
2017-02-08,515.4500122070312,519.125,511.0,512.5750122070312,499.25189208984375,7420188.0
2017-02-09,514.0,517.0,513.4000244140625,516.375,502.9530944824219,4508432.0
2017-02-10,517.5,517.7750244140625,512.7750244140625,515.0750122070312,501.6868896484375,5723062.0
2017-02-13,516.5,517.0,511.0,514.9249877929688,501.540771484375,3915976.0
2017-02-14,517.5,526.4500122070312,514.9500122070312,524.9000244140625,511.2565307617188,8340828.0
2017-02-15,526.4500122070312,528.75,522.625,525.6500244140625,511.987060546875,6965690.0
2017-02-16,526.2750244140625,534.7249755859375,526.2750244140625,533.75,519.87646484375,8985694.0
2017-02-17,533.25,539.0999755859375,529.2249755859375,537.75,523.7725219726562,6787712.0
2017-02-20,535.2750244140625,539.4249877929688,533.25,537.7000122070312,523.7238159179688,5326254.0
2017-02-21,537.5999755859375,545.4749755859375,536.5250244140625,544.0999755859375,529.9573974609375,6485580.0
2017-02-22,546.5,605.8250122070312,546.0,603.75,588.0570068359375,58207852.0
2017-02-23,606.7999877929688,611.0,589.6749877929688,591.375,576.003662109375,28458468.0
2017-02-27,595.25,628.4000244140625,595.1749877929688,619.4500122070312,603.3489379882812,38137822.0
2017-02-28,616.0,624.0,614.25,619.0250244140625,602.9349975585938,16509062.0
2017-03-01,620.0499877929688,622.2000122070312,615.0,617.25,601.2060546875,11148306.0
2017-03-02,618.9500122070312,627.3499755859375,613.5250244140625,618.375,602.3018188476562,8258066.0
2017-03-03,620.7750244140625,643.9000244140625,620.7750244140625,629.2750244140625,612.9185180664062,38541702.0
2017-03-06,634.5,656.0,632.625,652.6749877929688,635.7102661132812,30504308.0
2017-03-07,659.4249877929688,663.5,648.0750122070312,652.4749755859375,635.5155029296875,19233700.0
2017-03-08,653.8499755859375,653.8499755859375,643.0499877929688,645.5999755859375,628.8192138671875,19812206.0
2017-03-09,645.0,649.0,640.75,643.375,626.6520385742188,14215340.0
2017-03-10,645.125,648.0,630.5999755859375,640.8250122070312,624.1683959960938,11331136.0
2017-03-14,659.375,659.5,642.625,644.75,627.9913330078125,12693240.0
2017-03-15,645.5250244140625,658.1500244140625,645.2000122070312,652.4749755859375,635.5155029296875,11021316.0
2017-03-16,655.0,655.2000122070312,646.7999877929688,648.8250122070312,631.96044921875,7279928.0
2017-03-17,654.0,659.9749755859375,649.0250244140625,650.3499755859375,633.4457397460938,10390152.0
2017-03-20,653.0,653.125,639.1749877929688,640.4000244140625,623.75439453125,5883428.0
2017-03-21,641.0999755859375,641.9500122070312,629.6500244140625,631.9000244140625,615.475341796875,10330214.0
2017-03-22,626.0,632.9500122070312,623.2750244140625,629.8499755859375,613.4785766601562,9276676.0
2017-03-23,631.5750122070312,638.7750244140625,629.0,636.6500244140625,620.1018676757812,5398180.0
2017-03-24,637.0499877929688,646.0,634.2249755859375,643.375,626.6520385742188,7443822.0
2017-03-27,635.5499877929688,639.375,623.5999755859375,625.5499877929688,609.2903442382812,14836244.0
2017-03-28,629.0,632.0,621.0499877929688,622.875,606.6849365234375,9923868.0
2017-03-29,625.8499755859375,630.0,616.6749877929688,628.3250122070312,611.9932250976562,8651574.0
2017-03-30,627.5,637.375,626.5,635.3250122070312,618.8113403320312,12737718.0
2017-03-31,633.0,668.8250122070312,633.0,660.4500122070312,643.2832641601562,20751038.0
2017-04-03,671.0,690.25,668.5250244140625,687.3250122070312,669.4596557617188,20520654.0
2017-04-05,697.5999755859375,709.0,690.0499877929688,707.5,689.1102905273438,18434720.0
2017-04-06,704.5,724.4500122070312,701.0999755859375,719.25,700.5548706054688,23142150.0
2017-04-07,710.6500244140625,717.0,701.2750244140625,703.2999877929688,685.0194091796875,14572302.0
2017-04-10,705.0,712.4500122070312,688.6500244140625,690.6749877929688,672.7225952148438,14066282.0
2017-04-11,693.9249877929688,700.2249755859375,685.0499877929688,686.1749877929688,668.3395385742188,14743454.0
2017-04-12,691.4000244140625,693.2249755859375,675.5750122070312,677.0,659.403076171875,12548430.0
2017-04-13,677.0,686.7000122070312,673.6749877929688,682.4000244140625,664.6626586914062,5812376.0
2017-04-17,682.5,697.7750244140625,682.5,695.9249877929688,677.8361206054688,5411708.0
2017-04-18,699.9749755859375,705.0,683.5,685.0999755859375,667.29248046875,7322166.0
2017-04-19,684.5,691.2750244140625,678.7750244140625,684.4000244140625,666.6107788085938,5290584.0
2017-04-20,689.5,693.4000244140625,682.0499877929688,684.7750244140625,666.9759521484375,3837224.0
2017-04-21,690.25,710.5,689.2750244140625,701.25,683.0227661132812,13820554.0
2017-04-24,704.5250244140625,717.5,700.0999755859375,708.7000122070312,690.2791137695312,11663462.0
2017-04-25,730.0,733.875,713.0499877929688,716.4000244140625,697.7789916992188,16807408.0
2017-04-26,717.5,720.0250244140625,701.2999877929688,708.2249755859375,689.81640625,7663550.0
2017-04-27,708.5,712.0750122070312,701.0999755859375,704.75,686.4317626953125,5747310.0
2017-04-28,704.875,710.1500244140625,695.5,697.5999755859375,679.467529296875,5416808.0
2017-05-02,701.0,701.0,683.1500244140625,685.2750244140625,667.4629516601562,8499368.0
2017-05-03,688.4500122070312,690.375,682.5,685.0499877929688,667.2437744140625,4343098.0
2017-05-04,687.5,689.7999877929688,677.0250244140625,678.9749755859375,661.32666015625,6567622.0
2017-05-05,680.7999877929688,683.6749877929688,662.5,664.125,646.8626708984375,7131086.0
2017-05-08,665.0,669.75,659.1749877929688,660.7000122070312,643.5267333984375,7345170.0
2017-05-09,662.0,666.8250122070312,660.125,665.1749877929688,647.8854370117188,9649022.0
2017-05-10,667.4000244140625,681.7999877929688,665.3250122070312,679.5499877929688,661.88671875,10471864.0
2017-05-11,682.0499877929688,684.875,675.8250122070312,679.7750244140625,662.1058959960938,6301512.0
2017-05-12,680.0250244140625,682.0,672.0250244140625,675.2249755859375,657.674072265625,3439458.0
2017-05-15,678.2000122070312,678.2000122070312,666.75,672.0499877929688,654.5817260742188,3080426.0
2017-05-16,673.0250244140625,688.4500122070312,670.5,678.1500244140625,660.523193359375,5785894.0
2017-05-17,676.5,682.9749755859375,673.875,676.5499877929688,658.9646606445312,4500608.0
2017-05-18,670.125,675.0,662.0499877929688,663.6749877929688,646.42431640625,4475832.0
2017-05-19,666.5,667.8499755859375,655.0,659.4249877929688,642.2848510742188,5857766.0
2017-05-22,663.25,666.7999877929688,657.5999755859375,662.0750122070312,644.8660278320312,4023718.0
2017-05-23,662.8499755859375,664.9249877929688,651.0,652.7750244140625,635.8076782226562,4216446.0
2017-05-24,653.75,656.8499755859375,647.5499877929688,648.8499755859375,631.9846801757812,6549608.0
2017-05-25,650.0,656.2000122070312,648.2249755859375,651.2249755859375,634.2979125976562,11850670.0
2017-05-26,651.9749755859375,672.2000122070312,650.0,668.6500244140625,651.2701416015625,9797278.0
2017-05-29,668.5,682.7249755859375,667.7999877929688,678.4500122070312,660.8153076171875,10982340.0
2017-05-30,677.9500122070312,682.3499755859375,674.25,679.6749877929688,662.0084838867188,4415454.0
2017-05-31,683.5,683.9749755859375,667.9000244140625,670.3499755859375,652.9258422851562,7508198.0
2017-06-01,666.3499755859375,670.0,661.5,664.125,646.8626708984375,4358656.0
2017-06-02,667.5,669.3499755859375,658.5,662.375,645.158203125,5255130.0
2017-06-05,663.125,670.5,657.9249877929688,664.6749877929688,647.3983764648438,4953412.0
2017-06-06,666.9749755859375,666.9749755859375,655.5,656.4000244140625,639.3385009765625,4384712.0
2017-06-07,655.5999755859375,671.0,654.5,669.5,652.0979614257812,5119908.0
2017-06-08,670.0,672.4000244140625,664.0250244140625,665.8499755859375,648.5428466796875,3613042.0
2017-06-09,672.5499877929688,676.4749755859375,665.5,667.8499755859375,650.4908447265625,6325604.0
2017-06-12,663.2750244140625,664.875,658.5,659.7249755859375,642.5770263671875,3855026.0
2017-06-13,660.2999877929688,663.5,655.5,657.1749877929688,640.0933837890625,2754582.0
2017-06-14,657.9500122070312,680.0,657.9500122070312,678.75,661.1076049804688,24202054.0
2017-06-15,680.0,697.5,679.5499877929688,691.9749755859375,673.98876953125,12933608.0
2017-06-16,694.5499877929688,697.9000244140625,684.6500244140625,694.4000244140625,676.350830078125,14954314.0
2017-06-19,695.0999755859375,707.9000244140625,695.0999755859375,704.625,686.3099975585938,6965824.0
2017-06-20,704.5,711.0499877929688,703.7249755859375,706.1749877929688,687.8197021484375,4636798.0
2017-06-21,703.9000244140625,714.0,702.125,711.0,692.519287109375,9139886.0
2017-06-22,714.7249755859375,722.7000122070312,713.8499755859375,716.3250122070312,697.7058715820312,10111884.0
2017-06-23,718.0,721.0,715.2999877929688,717.9249877929688,699.2642822265625,14237664.0
2017-06-27,716.0,721.5,712.5,718.5750122070312,699.8974609375,14899756.0
2017-06-28,719.9749755859375,719.9749755859375,697.7750244140625,699.25,681.07470703125,7117076.0
2017-06-29,700.0,705.0,695.0499877929688,696.3499755859375,678.2500610351562,5896644.0
2017-06-30,696.0,696.2000122070312,687.5250244140625,690.0,672.0651245117188,3572422.0
2017-07-03,694.0999755859375,697.3499755859375,685.5,690.5250244140625,672.5764770507812,4203772.0
2017-07-04,695.0,713.5499877929688,694.5,710.9749755859375,692.4949340820312,8602400.0
2017-07-05,714.7249755859375,723.7249755859375,712.0,721.3250122070312,702.575927734375,12439044.0
2017-07-06,724.3499755859375,725.0,719.0,721.2750244140625,702.5272827148438,6213034.0
2017-07-07,721.5,748.875,720.0,745.5750122070312,726.1956176757812,16387270.0
2017-07-10,747.5499877929688,750.4500122070312,744.5499877929688,746.4249877929688,727.0234985351562,1602158.0
2017-07-11,750.5,752.2000122070312,743.5,747.1749877929688,727.7540283203125,9598458.0
2017-07-12,749.7000122070312,762.5,748.75,755.5499877929688,735.9113159179688,7819594.0
2017-07-13,754.375,762.5,753.0750122070312,761.0499877929688,752.2198486328125,10519518.0
2017-07-14,760.0,768.0,757.7750244140625,766.875,757.977294921875,9386022.0
2017-07-17,768.5,779.7999877929688,768.5,775.875,766.8728637695312,8571618.0
2017-07-18,773.4000244140625,775.9000244140625,755.5,759.9500122070312,751.1326293945312,8978824.0
2017-07-19,756.2999877929688,769.0,756.2999877929688,766.4749755859375,757.5819091796875,5390082.0
2017-07-20,769.875,775.0,761.8499755859375,764.4500122070312,755.5803833007812,6229372.0
2017-07-21,775.0,795.8499755859375,772.4749755859375,792.5,783.3049926757812,44410224.0
2017-07-24,800.0,812.4500122070312,792.5,807.625,798.2544555664062,19854458.0
2017-07-25,812.3499755859375,812.4749755859375,798.7999877929688,801.0750122070312,791.780517578125,9172158.0
2017-07-26,802.0999755859375,814.9500122070312,800.5499877929688,811.375,801.9609375,10036778.0
2017-07-27,814.0,815.75,794.1749877929688,797.4000244140625,788.1481323242188,8416142.0
2017-07-28,795.625,802.9749755859375,789.0,797.2249755859375,787.97509765625,6552046.0
2017-07-31,800.9749755859375,809.4000244140625,798.0,807.5999755859375,798.229736328125,7574068.0
2017-08-01,811.375,811.375,795.75,801.7999877929688,792.4970703125,5628596.0
2017-08-02,805.0,817.8499755859375,804.0499877929688,814.5999755859375,805.1485595703125,9502770.0
2017-08-03,813.4249877929688,832.4500122070312,808.5250244140625,825.0499877929688,815.477294921875,9009552.0
2017-08-04,831.5,831.5,807.5499877929688,811.0750122070312,801.6644287109375,8494090.0
2017-08-07,815.7999877929688,815.7999877929688,806.2750244140625,808.1749877929688,798.798095703125,4360036.0
2017-08-08,809.0,810.5250244140625,793.4000244140625,801.2750244140625,791.9782104492188,5011136.0
2017-08-09,800.75,810.0,792.5,799.4000244140625,790.1249389648438,4771286.0
2017-08-10,796.5250244140625,803.3250122070312,788.9749755859375,792.1749877929688,782.9837036132812,4657686.0
2017-08-11,775.4749755859375,790.0,766.5,773.125,764.1547241210938,7770128.0
2017-08-14,780.5,792.25,780.5,786.5250244140625,777.3993530273438,6144598.0
2017-08-16,786.0,788.0,775.0999755859375,783.0499877929688,773.964599609375,6206788.0
2017-08-17,784.5,798.8250122070312,780.5750122070312,783.5499877929688,774.4588012695312,7236358.0
2017-08-18,782.0,788.9000244140625,776.5750122070312,787.7000122070312,778.5606689453125,3628022.0
2017-08-21,788.5,792.0750122070312,780.125,782.2000122070312,773.12451171875,3462376.0
2017-08-22,786.0,789.9500122070312,778.0250244140625,780.0250244140625,770.9747314453125,4358460.0
2017-08-23,782.4249877929688,793.2750244140625,776.5750122070312,791.0250244140625,781.8471069335938,3803648.0
2017-08-24,795.0,796.5499877929688,782.25,784.0250244140625,774.9283447265625,5785142.0
2017-08-28,789.5250244140625,790.9749755859375,780.5999755859375,783.2750244140625,774.18701171875,5630656.0
2017-08-29,780.9249877929688,783.75,765.0,766.0750122070312,757.1865844726562,6932842.0
2017-08-30,773.7750244140625,784.4000244140625,770.625,782.0499877929688,772.9761962890625,4724774.0
2017-08-31,787.5,798.7249755859375,787.0,797.25,787.9998779296875,11476990.0
2017-09-01,799.9249877929688,808.2999877929688,799.5,805.0499877929688,795.7093505859375,7054954.0
2017-09-04,807.75,818.0750122070312,797.9249877929688,806.6749877929688,797.3154907226562,9856750.0
2017-09-05,815.0,817.4249877929688,810.5250244140625,816.2999877929688,806.828857421875,11528262.0
2017-09-06,813.2000122070312,826.25,811.4000244140625,822.7000122070312,813.1546020507812,22285024.0
2017-09-07,823.0,832.5,815.0,818.0999755859375,808.60791015625,7408536.0
2017-09-08,820.0,823.25,812.0999755859375,816.9000244140625,807.4219360351562,6056729.0
2017-09-11,821.2999877929688,826.8499755859375,816.5499877929688,817.9000244140625,808.4102783203125,5801712.0
2017-09-12,822.75,825.0,817.0,823.75,814.1923828125,2971669.0
2017-09-13,824.0,859.9000244140625,822.0,849.0,839.1494140625,13430225.0
2017-09-14,855.7999877929688,861.5,842.0,843.8499755859375,834.0591430664062,5425486.0
2017-09-15,842.0,852.8499755859375,834.75,841.7999877929688,832.032958984375,13072853.0
2017-09-18,850.0,851.0499877929688,843.0999755859375,845.5499877929688,835.7394409179688,2314174.0
2017-09-19,848.7000122070312,848.75,837.0,838.5999755859375,828.8700561523438,3528729.0
2017-09-20,856.0999755859375,872.5,845.0999755859375,847.1500244140625,837.3209228515625,11402965.0
2017-09-21,847.0,851.7000122070312,836.25,841.3499755859375,831.588134765625,5920552.0
2017-09-22,839.9000244140625,839.9000244140625,813.2000122070312,817.4000244140625,807.9160766601562,5620443.0
2017-09-25,815.0,827.9500122070312,805.2000122070312,821.5499877929688,812.0179443359375,6505309.0
2017-09-26,821.7000122070312,827.0499877929688,812.2000122070312,820.0999755859375,810.584716796875,4829571.0
2017-09-27,825.5999755859375,825.7000122070312,795.5,799.1500244140625,789.8778076171875,8434196.0
2017-09-28,799.6500244140625,802.9000244140625,780.2000122070312,786.4500122070312,777.3251342773438,13508179.0
2017-09-29,791.75,793.4000244140625,779.0999755859375,780.9000244140625,771.839599609375,7619230.0
2017-10-03,795.0,803.8499755859375,785.3499755859375,798.3499755859375,789.0870361328125,8387059.0
2017-10-04,799.2000122070312,824.9500122070312,795.5999755859375,818.8499755859375,809.3492431640625,8643924.0
2017-10-05,825.0,828.4500122070312,818.6500244140625,824.1500244140625,814.5878295898438,4860479.0
2017-10-06,824.0,839.3499755859375,822.5999755859375,837.0499877929688,827.3380737304688,5942106.0
2017-10-09,839.0,839.7999877929688,828.0,830.6500244140625,821.0123901367188,4046109.0
2017-10-10,831.0,847.2999877929688,831.0,843.2000122070312,833.416748046875,6734986.0
2017-10-11,845.2999877929688,858.4000244140625,836.0,840.1500244140625,830.4021606445312,7049800.0
2017-10-12,842.0999755859375,876.7999877929688,842.0999755859375,872.75,862.6238403320312,8522926.0
2017-10-13,879.2999877929688,890.7000122070312,873.3499755859375,876.4500122070312,866.2809448242188,9833512.0
2017-10-16,879.0,892.0,861.2999877929688,876.7999877929688,866.6268920898438,14633539.0
2017-10-17,878.0,884.0,867.2000122070312,874.3499755859375,864.205322265625,6354084.0
2017-10-18,877.4000244140625,917.9000244140624,875.0,914.5,903.8894653320312,16765178.0
2017-10-19,915.7999877929688,921.9000244140624,903.0,909.9000244140624,899.3428955078125,3664082.0
2017-10-23,912.9000244140624,944.7000122070312,909.0999755859376,939.75,928.8464965820312,12551649.0
2017-10-24,947.7000122070312,947.7000122070312,928.2000122070312,934.25,923.4103393554688,6335308.0
2017-10-25,940.0999755859376,945.9000244140624,929.5,939.9000244140624,928.9947509765624,4577050.0
2017-10-26,940.0,957.7999877929688,931.0,947.4000244140624,936.4077758789062,7698704.0
2017-10-27,950.0,956.7000122070312,925.7000122070312,929.8499755859376,919.0613403320312,5256749.0
2017-10-30,934.0,945.5499877929688,930.5999755859376,942.5,931.5645751953124,3576533.0
2017-10-31,944.9500122070312,945.75,932.2000122070312,940.8499755859376,929.9337158203124,4345360.0
2017-11-01,947.75,957.7999877929688,945.75,952.5499877929688,941.4979858398438,8033040.0
2017-11-02,952.7999877929688,956.5,944.25,946.5999755859376,935.616943359375,4698609.0
2017-11-03,955.9500122070312,955.9500122070312,940.1500244140624,945.2999877929688,934.3320922851562,2193730.0
2017-11-06,942.5,942.5,929.0,932.5,921.6806030273438,4460799.0
2017-11-07,933.3499755859376,935.0,903.0499877929688,906.7000122070312,896.1799926757812,9347943.0
2017-11-08,902.5,906.0,884.0999755859375,887.7999877929688,877.499267578125,8115980.0
2017-11-09,894.75,909.9000244140624,892.0499877929688,900.5,890.0519409179688,6860798.0
2017-11-10,900.9500122070312,900.9500122070312,879.2000122070312,883.8499755859375,873.5950927734375,6365174.0
2017-11-13,885.0,891.9000244140625,873.5,875.25,865.0948486328125,4155011.0
2017-11-14,875.0,895.0,873.0,886.7000122070312,876.4119873046875,5706105.0
2017-11-15,884.5,890.5999755859375,877.9500122070312,883.7000122070312,873.4468383789062,6981872.0
2017-11-16,885.5,906.0,885.5,903.8499755859376,893.3629760742188,6931038.0
2017-11-17,918.9500122070312,924.9000244140624,908.5,911.9000244140624,901.3196411132812,5586242.0
2017-11-20,906.2000122070312,924.3499755859376,905.0,920.8499755859376,910.165771484375,4220192.0
2017-11-21,926.7999877929688,939.6500244140624,925.5,932.5499877929688,921.72998046875,5980763.0
2017-11-22,937.4500122070312,938.6500244140624,923.4500122070312,930.75,919.950927734375,5055490.0
2017-11-23,931.0,949.9000244140624,926.6500244140624,947.0,936.0123901367188,7329126.0
2017-11-24,950.0,959.5,947.4000244140624,951.0999755859376,940.0647583007812,6394443.0
2017-11-27,947.25,957.5,944.0,951.3499755859376,940.3118286132812,4680074.0
2017-11-28,949.8499755859376,951.3499755859376,938.0999755859376,943.3499755859376,932.4047241210938,4641893.0
2017-11-29,941.8499755859376,950.0,941.0,946.0,935.0239868164062,3674864.0
2017-11-30,941.4500122070312,941.4500122070312,919.5,921.5499877929688,910.857666015625,9434893.0
2017-12-01,924.4500122070312,931.25,907.7000122070312,910.0999755859376,899.54052734375,5081389.0
2017-12-04,913.5,913.7999877929688,897.3499755859375,901.5999755859376,891.1390991210938,4618847.0
2017-12-05,901.0499877929688,920.75,895.4500122070312,913.7000122070312,903.0987548828124,8369174.0
2017-12-06,910.0,930.2999877929688,908.7999877929688,926.6500244140624,915.8984985351562,11007689.0
2017-12-07,930.0499877929688,936.0,923.0,931.5499877929688,920.7416381835938,5529565.0
2017-12-08,933.8499755859376,936.9500122070312,919.0499877929688,921.0,910.3140258789062,5588486.0
2017-12-11,922.4500122070312,926.0,913.5499877929688,916.1500244140624,905.5203247070312,4933853.0
2017-12-12,915.9500122070312,929.0,908.0,915.5999755859376,904.9766235351562,7215014.0
2017-12-13,916.9000244140624,924.9500122070312,910.7000122070312,914.6500244140624,904.0377807617188,4182097.0
2017-12-14,919.0,924.9000244140624,908.75,921.5,910.8082275390624,5021130.0
2017-12-15,931.0,932.9500122070312,917.7000122070312,919.75,909.0785522460938,11158706.0
2017-12-18,911.9500122070312,932.6500244140624,862.6500244140625,921.0,910.3140258789062,8494801.0
2017-12-19,923.5999755859376,927.0,920.0,925.9500122070312,915.2066040039062,4064982.0
2017-12-20,925.9000244140624,927.4000244140624,917.0,918.1500244140624,907.4971313476562,4774414.0
2017-12-21,918.4500122070312,923.9500122070312,910.0,912.9500122070312,902.357421875,4147162.0
2017-12-22,914.6500244140624,922.4000244140624,909.2999877929688,920.4000244140624,909.7210083007812,4872675.0
2017-12-26,924.8499755859376,938.9000244140624,918.1500244140624,929.7999877929688,919.0119018554688,5301456.0
2017-12-27,933.0,937.5,919.0,923.75,913.0321655273438,4352384.0
2017-12-28,925.25,934.4000244140624,919.0999755859376,924.2000122070312,913.4769287109376,7091515.0
2017-12-29,926.5,932.2999877929688,918.5,921.0499877929688,910.3634643554688,5069838.0
2018-01-01,922.7000122070312,922.7000122070312,907.5,909.75,899.194580078125,4321686.0
2018-01-02,913.0,919.5499877929688,906.4000244140624,911.1500244140624,900.578369140625,4342815.0
2018-01-03,925.0,926.0,913.0499877929688,914.7999877929688,904.1859741210938,6175312.0
