title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
Wonder Woman,3044115,883786851,Warner Bros.,112571291,2734,214098747,R,Comedy,43
Guardians of the Galaxy,266015822,448506515,Disney,129848235,1898,169356074,NC-17,Action,166
Coco,277313248,59627174,Warner Bros.,56578331,2091,205112266,PG-13,Action,156
Pirates of the Caribbean,219671664,1435676467,Sony,3354664,1642,77754213,NC-17,Thriller,35
X-Men,116185332,801144112,Disney,98472007,2837,250849611,PG-13,Action,78
The Matrix,216008826,385096928,Universal,57034189,2731,227197069,G,Action,173
Forrest Gump,194414394,1025857125,Disney,82152190,4275,141496172,PG-13,Animation,23
Jaws,7420907,1010874940,Paramount,8721950,2661,69089890,PG,Action,159
Interstellar,63265950,807455741,Universal,183000188,3253,134122627,PG,Horror,21
Deadpool,226536921,1016504655,Disney,119172278,2868,56222635,NC-17,Action,136
Mad Max,54327358,99560859,Paramount,100756165,3761,164650163,PG,Thriller,79
The Hunger Games,275995876,230409711,Paramount,13347510,1050,254069405,PG,Animation,159
The Avengers,236031779,1498797498,Sony,163820597,879,44841991,R,Animation,149
Titanic,73693546,1210461656,Paramount,99997126,1842,130106672,PG,Thriller,33
Jurassic Park,65174152,532107649,Disney,186344870,1741,282460785,PG-13,Animation,87
Avatar,277203839,102923459,Sony,67666742,4435,97105591,R,Thriller,77
The Lion King,10109974,518846821,Sony,43718758,1858,284582574,R,Animation,64
Star Wars,13295367,254844558,Disney,116805568,2671,271612834,NC-17,Comedy,172
Frozen,158009645,247483924,Sony,123898556,663,42142698,G,Action,23
Inception,35162034,1499309932,Disney,45927598,844,49632052,NC-17,Comedy,75
The Dark Knight,38008768,786610711,Sony,122741348,2318,246007259,PG,Action,108
Harry Potter,197164051,864577013,Sony,71330096,349,208090509,G,Thriller,37
Toy Story,251036164,289461702,Universal,30454166,1400,47255657,NC-17,Drama,72
Finding Nemo,161384785,1384378769,Universal,152873388,4399,139600068,NC-17,Comedy,79
Black Panther,81162239,512918811,Sony,166824662,935,105686542,R,Drama,145
The Godfather,168886816,800979764,Warner Bros.,117016169,3249,254046078,NC-17,Horror,25
Spider-Man,44713225,272574947,Disney,128147886,1599,156381290,PG,Animation,172
Shrek,174828399,756649140,Universal,136589887,3034,75323422,R,Horror,98
Iron Man,94376298,153501620,Disney,193926626,981,64680460,PG,Action,126
Captain America,95931860,1314221566,Sony,59037443,1161,210184066,G,Thriller,77
Batman Begins,273819670,192549987,Paramount,157874995,55,143152048,R,Animation,41
Wonder Woman,21745787,394626772,Universal,169878004,1893,243487004,PG,Comedy,14
Guardians of the Galaxy,222987220,895210055,Sony,71925142,3510,149222060,NC-17,Thriller,12
Coco,279726434,1386703337,Paramount,71722923,3009,52368179,NC-17,Drama,18
Pirates of the Caribbean,149333364,708472458,Universal,31846287,1791,194603113,PG,Horror,56
X-Men,204026360,1395456638,Paramount,196676484,1068,139229017,NC-17,Thriller,153
The Matrix,89254372,470801851,Disney,159045648,1722,114173782,NC-17,Horror,140
Forrest Gump,267577182,660638739,Warner Bros.,121721909,451,158309402,PG-13,Action,99
Jaws,71227210,1077044209,Disney,81136255,1487,266743628,G,Horror,19
Interstellar,70861871,536319951,Sony,190600950,17,17508062,G,Thriller,169
Deadpool,60597649,564687048,Universal,34195710,3372,196724029,PG-13,Action,8
Mad Max,219008498,945520948,Paramount,76297561,1814,27140632,PG-13,Animation,69
The Hunger Games,265840381,264127213,Warner Bros.,43628113,87,159642460,PG,Drama,146
The Avengers,66515104,1397583398,Sony,196943786,4075,265165217,NC-17,Action,17
Titanic,226542019,754528589,Universal,59836129,1541,50113343,R,Comedy,35
Jurassic Park,64036880,760532588,Sony,88681809,3499,22803073,PG,Comedy,56
Avatar,222032339,1439816151,Warner Bros.,151307405,1711,61399726,PG,Animation,162
The Lion King,88022554,264546480,Warner Bros.,196116286,2681,205501279,PG,Drama,151
Star Wars,229379769,957536764,Sony,154262074,4029,147483111,PG-13,Thriller,129
Frozen,181714412,674481271,Warner Bros.,79935746,3103,240861172,PG,Animation,135
Inception,252824957,1468852071,Paramount,15899791,1175,271749921,R,Comedy,12
The Dark Knight,75441144,190894564,Disney,39598325,4366,82224854,R,Horror,151
Harry Potter,131941978,974946894,Universal,97691267,1986,182708165,R,Action,69
Toy Story,85184393,561654060,Universal,24464535,1205,28914171,PG-13,Action,71
Finding Nemo,293482053,1258980744,Disney,189602027,3027,63167229,G,Animation,94
Black Panther,38631440,1422123669,Sony,102378973,2361,180814816,PG-13,Horror,148
The Godfather,192484914,614097540,Universal,85123373,3697,287388519,PG,Animation,41
Spider-Man,7369799,258109246,Disney,173954202,1125,206991817,R,Thriller,50
Shrek,294199871,1461813638,Disney,142578988,673,236342344,PG-13,Drama,96
Iron Man,241486499,1257756222,Disney,177329065,158,153811568,PG,Horror,105
Captain America,3731498,1010783254,Warner Bros.,126398531,3961,112982281,G,Drama,81
Batman Begins,233031241,77697076,Universal,59535508,700,118773026,NC-17,Horror,119
Wonder Woman,132573703,1325224347,Universal,158051114,3459,186756899,G,Horror,90
Guardians of the Galaxy,109220843,1319706639,Sony,126347935,4295,72495191,PG-13,Comedy,115
Coco,68123359,1087385792,Disney,165484659,2419,90097218,PG-13,Horror,79
Pirates of the Caribbean,195589826,1012121149,Warner Bros.,39939721,534,58252251,PG,Thriller,175
X-Men,223762761,493074132,Paramount,147457104,2784,39853912,R,Drama,55
The Matrix,186812608,695115755,Sony,27622030,3104,160834665,G,Animation,57
Forrest Gump,33730100,1184054796,Paramount,157081668,1222,197682019,G,Comedy,124
Jaws,51079946,714043934,Paramount,81772250,4335,189371911,PG-13,Comedy,26
Interstellar,21614224,468928769,Disney,129099824,1513,262876749,PG,Drama,72
Deadpool,186941080,465633088,Universal,104068692,2242,19403871,NC-17,Comedy,31
Mad Max,239719701,1399646629,Warner Bros.,132359901,2491,78965972,R,Action,162
The Hunger Games,278552004,491070589,Universal,151571935,1287,52808896,G,Horror,77
The Avengers,92263578,1054022217,Universal,128875580,417,110643089,PG-13,Action,88
Titanic,82138449,663344134,Warner Bros.,77608048,1372,190431107,R,Thriller,154
Jurassic Park,167238665,242242121,Warner Bros.,134312984,2031,137228816,G,Horror,91
Avatar,92933237,923058956,Paramount,119932931,3521,48160981,G,Animation,34
The Lion King,134721829,1196072642,Warner Bros.,28766024,4201,216759416,PG-13,Horror,47
Star Wars,77972146,1245928185,Sony,114041865,3621,212955225,R,Action,145
Frozen,94283882,981974430,Warner Bros.,35428953,1186,204684297,PG,Animation,118
Inception,148555931,156809464,Sony,149647705,2499,37885079,PG,Thriller,135
The Dark Knight,270477301,335157329,Universal,183130807,2661,257809314,PG-13,Animation,124
Harry Potter,207620212,347943513,Disney,174233855,1576,155155206,PG-13,Action,94
Toy Story,199301525,1396159782,Sony,131736272,1842,86708110,G,Thriller,18
Finding Nemo,196933828,723511273,Universal,94084992,2820,85215097,R,Animation,77
Black Panther,151770025,977847340,Paramount,114214752,968,191781090,PG,Animation,172
The Godfather,50053996,869359411,Universal,81518485,3715,241423178,NC-17,Thriller,79
Spider-Man,281481374,667745703,Disney,159979123,4106,82424135,R,Animation,51
Shrek,153115954,1472523904,Disney,179431006,3166,19334194,G,Animation,151
Iron Man,153877319,825170523,Paramount,180451335,4348,179751507,PG,Drama,102
Captain America,239888041,681466368,Paramount,29280028,2174,98074400,G,Horror,22
Batman Begins,129892429,885416336,Warner Bros.,105623703,1450,116759775,PG-13,Comedy,134
Wonder Woman,234649890,1475530016,Paramount,134807581,3817,213725448,PG,Drama,126
Guardians of the Galaxy,144258530,258548204,Paramount,110243102,895,170404796,PG-13,Horror,154
Coco,91954000,25483027,Universal,51613869,4213,276523827,PG,Comedy,24
Pirates of the Caribbean,128750326,961995635,Sony,13225424,1498,47233041,R,Drama,54
X-Men,35347896,729580710,Universal,62447447,632,7856306,G,Comedy,149
The Matrix,53780114,576888481,Universal,133311518,3289,25266129,PG-13,Comedy,78
Forrest Gump,116272881,603352174,Universal,21927401,1419,273676212,PG-13,Drama,51
Jaws,82880670,918283908,Warner Bros.,136443646,3653,233418629,G,Thriller,141
Interstellar,144246749,614541699,Paramount,166526635,2122,260332857,PG-13,Thriller,148
Deadpool,267994660,488370460,Universal,76161326,3293,297560702,G,Animation,38
Mad Max,91123589,1249561529,Warner Bros.,141251646,911,36478173,PG,Drama,121
The Hunger Games,237611039,265807509,Sony,63727938,1354,237914730,R,Comedy,153
The Avengers,66013061,862171948,Paramount,48479527,2909,73919985,G,Horror,38
Titanic,53766592,41061878,Sony,144163012,4412,62879259,R,Horror,20
Jurassic Park,122582731,124572712,Universal,158307060,3232,178313509,NC-17,Horror,75
Avatar,61703065,628695401,Sony,140963275,448,22965064,NC-17,Action,101
The Lion King,236200301,868950612,Sony,119518996,4220,212273090,G,Animation,168
Star Wars,52218093,917827964,Paramount,14411871,624,160653212,PG-13,Horror,145
Frozen,163868431,1334192818,Warner Bros.,175330617,1602,75881945,R,Horror,87
Inception,144548601,545761486,Disney,167571636,1353,170357004,NC-17,Thriller,149
The Dark Knight,227941202,344386163,Universal,151319476,2257,239026842,R,Comedy,104
Harry Potter,73799713,1420400340,Warner Bros.,51762541,1950,201567127,G,Horror,10
Toy Story,185191243,541805376,Universal,167021301,2291,245548167,G,Drama,95
Finding Nemo,13348381,697532755,Disney,76029495,2255,22470813,G,Horror,87
Black Panther,292273895,948792586,Sony,193059255,4346,285786183,R,Horror,147
The Godfather,217256587,430873012,Warner Bros.,114154279,475,75884348,R,Action,143
Spider-Man,198316350,571644909,Paramount,137867880,1495,250795371,G,Comedy,63
Shrek,229622702,1353389225,Universal,19175495,131,48849783,G,Thriller,144
Iron Man,270896091,996644397,Warner Bros.,61103883,373,262324823,R,Thriller,99
Captain America,30789115,971805096,Sony,149798921,2229,187443599,NC-17,Thriller,150
Batman Begins,39186097,1431655677,Paramount,85928806,3033,248882403,NC-17,Horror,93
Wonder Woman,265841683,1202114561,Universal,169402416,4421,96182795,G,Horror,137
Guardians of the Galaxy,55162501,501463981,Paramount,58097522,2694,52787962,PG,Thriller,102
Coco,10164284,1223610312,Warner Bros.,193598957,1294,12769198,R,Horror,72
Pirates of the Caribbean,176133127,819384421,Paramount,155005322,2586,205367607,PG-13,Animation,28
X-Men,113115810,798472930,Paramount,52097317,1696,71245623,NC-17,Animation,10
The Matrix,134138439,960050018,Disney,169743727,169,73648881,PG-13,Animation,74
Forrest Gump,184927607,770104199,Disney,175045648,3840,96445378,PG-13,Animation,148
Jaws,272248239,1279700162,Disney,21562137,504,215433480,PG,Action,162
Interstellar,102677430,1492761551,Paramount,37748655,91,26550551,R,Drama,19
Deadpool,184489898,800386349,Disney,129436048,3682,63618301,PG,Horror,30
Mad Max,98498670,95458377,Warner Bros.,11951886,189,15052439,PG,Action,1
The Hunger Games,295551244,1364142097,Disney,185056099,3624,40276413,NC-17,Action,153
The Avengers,39123168,716234471,Disney,75511756,1744,212480712,G,Thriller,142
Titanic,250572520,791375286,Universal,176699495,4243,254135581,G,Action,13
Jurassic Park,112528483,1254010636,Sony,107198907,500,279706442,R,Horror,98
Avatar,166530679,1498508654,Universal,107571667,4436,248805757,PG-13,Animation,153
The Lion King,177490686,1388842939,Paramount,68086419,2919,268791693,PG-13,Comedy,40
Star Wars,95600863,749900625,Warner Bros.,74553617,2889,244859737,PG,Drama,74
Frozen,94196966,407018501,Universal,49368411,2626,270530222,R,Horror,84
Inception,145848961,1020813389,Paramount,81650562,3299,270860545,NC-17,Drama,143
The Dark Knight,49272646,1353420713,Warner Bros.,112167866,3448,281885432,NC-17,Thriller,58
Harry Potter,209098069,1140400463,Warner Bros.,187962368,529,118912035,R,Drama,123
Toy Story,225980899,379947249,Universal,197162031,1926,48383575,PG,Comedy,75
Finding Nemo,193282425,1172777572,Warner Bros.,149000151,37,198386654,PG,Action,29
Black Panther,197797843,150329825,Paramount,97017756,3691,187464831,NC-17,Animation,66
The Godfather,64731498,559544910,Universal,136082064,3381,42197988,R,Horror,94
Spider-Man,163996926,715733931,Disney,80251505,1941,23939417,NC-17,Horror,129
Shrek,262140197,114275165,Disney,150531977,259,92057732,PG,Drama,43
Iron Man,152941096,747539141,Paramount,113439104,1975,147740489,NC-17,Drama,172
Captain America,75293390,522878632,Warner Bros.,16107645,2517,241959083,G,Thriller,90
Batman Begins,288390246,188509953,Disney,109743866,3214,284870802,R,Drama,157
Wonder Woman,194541325,595755417,Universal,93638851,2432,35890420,PG,Comedy,130
Guardians of the Galaxy,207820932,1250164344,Warner Bros.,71661854,1052,296482687,NC-17,Animation,78
Coco,29546000,999605875,Sony,169375526,385,282799511,G,Horror,28
Pirates of the Caribbean,27239257,603570816,Disney,45812593,1115,156653590,G,Drama,161
X-Men,148863941,726444907,Warner Bros.,111283026,4254,160729354,G,Thriller,162
The Matrix,210854931,261475276,Sony,50980304,4175,63700861,R,Comedy,66
Forrest Gump,76880613,1057003203,Warner Bros.,126379907,1639,159841781,PG,Thriller,175
Jaws,220133745,744311126,Paramount,159078485,3104,141853807,R,Animation,49
Interstellar,151816488,313086579,Universal,13219424,1549,12659325,PG-13,Thriller,95
Deadpool,860929,449318254,Paramount,126393111,582,36469894,PG-13,Animation,88
Mad Max,285717525,312885706,Warner Bros.,98857479,4185,186760286,R,Animation,99
The Hunger Games,192570328,766282161,Warner Bros.,88805741,3411,233510522,PG,Horror,54
The Avengers,182036160,1159415619,Sony,45883025,525,190797820,G,Horror,169
Titanic,19180276,736258581,Disney,42622862,3245,281329345,G,Action,90
Jurassic Park,270407018,42759672,Sony,40710691,2792,151545899,PG,Comedy,115
Avatar,220769788,184803840,Warner Bros.,130820066,2520,120244994,R,Comedy,164
The Lion King,290924508,863726701,Disney,109792757,1284,120218278,G,Horror,141
Star Wars,217404149,823114853,Sony,69024365,3998,254501516,G,Action,169
Frozen,12839496,99915085,Sony,174980363,1710,215321601,PG,Drama,97
Inception,68984679,666780813,Warner Bros.,88358035,3891,8188519,PG-13,Comedy,39
The Dark Knight,3152899,394539200,Warner Bros.,137787772,934,116216555,PG-13,Comedy,156
Harry Potter,97456406,817232130,Sony,40617601,4039,166419114,PG-13,Animation,18
Toy Story,5672110,420481942,Disney,181462457,2483,127804399,G,Drama,87
Finding Nemo,62009267,486637161,Sony,73204379,2470,138641762,PG-13,Comedy,165
Black Panther,62353502,229119148,Disney,24557692,381,56754948,PG-13,Comedy,155
The Godfather,279694627,1025767529,Sony,65099793,1428,105168857,NC-17,Animation,109
Spider-Man,269201526,651597126,Warner Bros.,130414413,3442,235344807,PG-13,Animation,33
Shrek,169159643,29890329,Warner Bros.,19542001,3889,293807737,PG,Horror,24
Iron Man,273755359,1174385778,Warner Bros.,191753291,323,90639117,G,Thriller,155
Captain America,14841210,1231984036,Sony,27506655,2425,181078866,PG-13,Action,18
Batman Begins,29573585,1386172252,Warner Bros.,163261679,3317,270798127,G,Drama,119
Wonder Woman,274356117,1069361051,Universal,97502137,2613,81155168,R,Thriller,107
Guardians of the Galaxy,62940186,1219362432,Sony,54902626,1301,257834367,G,Action,64
Coco,192552079,443276599,Warner Bros.,145867051,4013,217564858,R,Comedy,119
Pirates of the Caribbean,178683668,130024235,Universal,96868362,2853,54960682,NC-17,Comedy,132
X-Men,82850069,726600954,Disney,195453613,1178,29428945,R,Thriller,7
The Matrix,152548985,709849290,Disney,88129165,4467,255380358,G,Action,118
Forrest Gump,126786472,1457012129,Universal,89353534,740,151481958,R,Comedy,106
Jaws,95944404,1127040590,Paramount,65469717,1851,106549677,R,Drama,128
Interstellar,13316328,697476879,Sony,160636221,4436,123685864,NC-17,Horror,96
Deadpool,98924413,519740331,Universal,186908900,4352,279569763,NC-17,Animation,32
Mad Max,126084041,659000502,Warner Bros.,172337873,1609,124918123,PG,Action,68
The Hunger Games,91773338,806340176,Warner Bros.,99993580,2904,259689563,PG-13,Action,151
The Avengers,93137042,355239251,Paramount,108387277,2940,79628731,NC-17,Thriller,38
Titanic,123692568,310019500,Paramount,54302782,4448,114218162,NC-17,Drama,155
Jurassic Park,156247988,286550065,Warner Bros.,150901131,3575,178403903,PG,Drama,24
Avatar,284770805,1155250634,Sony,184038774,1701,61610541,PG-13,Action,18
The Lion King,250545356,1394831679,Universal,187585215,1613,235414408,PG-13,Horror,176
Star Wars,73969351,1487801179,Sony,156806756,3162,180169948,PG,Drama,160
Frozen,50024596,158217100,Paramount,195212747,2712,30437946,PG,Thriller,55
Inception,228412024,1275235077,Paramount,167789954,1788,30207771,R,Horror,25
The Dark Knight,74369300,553502630,Warner Bros.,123915560,3448,253480349,G,Drama,41
Harry Potter,29449635,746373475,Sony,156611584,686,211919579,PG-13,Animation,122
Toy Story,296044596,697607398,Paramount,188517227,3136,125023535,G,Animation,58
Finding Nemo,48476140,741256376,Disney,106460570,2197,265449954,R,Drama,179
Black Panther,150833304,917127473,Sony,161284692,1298,161309141,PG-13,Horror,133
The Godfather,40460862,1233350623,Disney,113472232,1502,230950626,G,Drama,39
Spider-Man,103814902,1149503188,Disney,73185244,3462,107646809,NC-17,Thriller,11
Shrek,253058459,662913374,Disney,119010254,1687,99595586,R,Thriller,90
Iron Man,270325245,147734402,Warner Bros.,13047206,1373,87667064,PG-13,Horror,15
Captain America,252981728,866950452,Warner Bros.,27846449,2659,61956478,R,Comedy,22
Batman Begins,133541822,38200218,Sony,103853279,861,116288270,R,Comedy,79
Wonder Woman,39956480,28465316,Universal,117685057,3109,251079337,G,Comedy,79
Guardians of the Galaxy,173057750,1019873220,Sony,148818500,11,48531550,PG-13,Comedy,166
Coco,66720950,344061023,Universal,92682317,2032,129100593,PG-13,Thriller,110
Pirates of the Caribbean,156641898,1072074932,Warner Bros.,111314439,707,81535371,R,Horror,80
X-Men,273049659,979547041,Paramount,172330395,4484,272696958,NC-17,Comedy,35
The Matrix,203254335,352691800,Universal,193571511,4398,275077899,G,Action,179
Forrest Gump,106189544,1407445873,Paramount,185058788,2875,55224353,PG-13,Animation,175
Jaws,138167769,1173488597,Warner Bros.,196010745,4316,153096455,R,Comedy,3
Interstellar,160359885,443598650,Warner Bros.,72167058,1926,219509079,R,Action,126
Deadpool,132300122,1253205766,Disney,128172441,2487,240855620,PG-13,Drama,72
Mad Max,135660232,676690874,Sony,147778440,4253,112333207,PG-13,Drama,32
The Hunger Games,196135355,1376016633,Paramount,71531428,3028,58239037,PG,Comedy,107
The Avengers,95479258,625780148,Sony,99854113,138,80328284,NC-17,Horror,17
Titanic,70290664,1391566276,Sony,14438676,3804,158367257,G,Drama,23
Jurassic Park,281237165,1465249229,Sony,50098779,1784,246810358,PG,Thriller,81
Avatar,278854168,611724450,Sony,25346546,1924,255070919,PG-13,Drama,138
The Lion King,101526328,1381802607,Universal,75977980,2536,291671393,G,Horror,67
Star Wars,176703051,991440828,Disney,78059880,2664,26717677,R,Animation,158
Frozen,22772509,1255085978,Universal,164082590,2048,30395613,R,Action,22
Inception,134068365,381654537,Universal,174508822,187,88275112,NC-17,Animation,60
The Dark Knight,244196317,873130461,Paramount,71319701,3807,222811437,PG-13,Comedy,33
Harry Potter,190404256,1462223558,Paramount,83642794,3471,173062434,PG,Animation,133
Toy Story,170728251,1095109531,Paramount,88115050,2343,53945705,PG,Drama,146
Finding Nemo,206757005,375028100,Universal,173980872,3135,202041489,PG,Action,141
Black Panther,203454743,1440537593,Universal,95489064,2975,194356185,NC-17,Animation,98
The Godfather,232073638,1232611416,Universal,53631488,2791,177628341,PG,Comedy,168
Spider-Man,262795311,321759738,Sony,37454804,2950,149455289,PG,Action,72
Shrek,281311190,1446108487,Disney,79792299,254,221896273,G,Horror,140
Iron Man,36740564,875457677,Paramount,199093709,941,22062677,PG,Drama,17
Captain America,63010428,85992081,Sony,50665687,2822,285658362,PG-13,Thriller,156
Batman Begins,152676389,1432148447,Sony,49761191,1372,90421751,PG,Drama,3
Wonder Woman,15124617,303431422,Universal,69336632,987,225246028,PG-13,Animation,43
Guardians of the Galaxy,269206237,849386395,Paramount,112089046,560,107264841,PG-13,Thriller,120
Coco,186410331,361619891,Universal,15508908,1350,186796353,R,Horror,159
Pirates of the Caribbean,181186230,60720446,Disney,156129404,477,281057003,NC-17,Action,121
X-Men,42200342,578851262,Warner Bros.,40028043,1407,153711471,NC-17,Animation,124
The Matrix,296946199,1404253475,Disney,31292219,973,49325998,PG-13,Comedy,92
Forrest Gump,232411156,394105293,Warner Bros.,142118140,553,250340974,PG-13,Action,55
Jaws,119618530,871537843,Universal,20050423,2052,282156411,PG,Horror,20
Interstellar,95170061,829074431,Disney,132559260,136,114340060,PG-13,Animation,73
Deadpool,237811770,142800361,Warner Bros.,146882949,4290,28760351,PG,Thriller,44
Mad Max,13481312,1376789952,Warner Bros.,38383137,1281,116688806,PG,Drama,9
The Hunger Games,32685323,20499801,Warner Bros.,139151777,4073,175483677,G,Thriller,21
The Avengers,275482250,534986154,Sony,135303096,3919,48850945,R,Comedy,26
Titanic,218586178,261991910,Paramount,21011563,2346,201362530,NC-17,Thriller,121
Jurassic Park,270201652,1103370701,Paramount,45462062,4268,139251075,G,Action,102
Avatar,170272013,326063987,Paramount,15012072,2734,85696212,PG-13,Animation,148
The Lion King,109055671,851964586,Warner Bros.,3342337,2359,53534061,R,Drama,58
Star Wars,140111812,681721049,Paramount,151350684,4265,219808881,PG,Thriller,160
Frozen,80285302,237382718,Paramount,97428625,2852,13507581,PG,Animation,37
Inception,198371451,1375587758,Paramount,2560892,1413,95090162,PG-13,Thriller,156
The Dark Knight,206163885,529255280,Paramount,146679898,269,160914183,R,Horror,113
Harry Potter,89077492,106194459,Warner Bros.,39629580,4281,185183475,R,Horror,52
Toy Story,71590629,696833200,Disney,146819819,840,113162910,NC-17,Horror,51
Finding Nemo,9869858,684081658,Warner Bros.,16312590,3245,231697753,PG,Horror,101
Black Panther,195861267,575148858,Warner Bros.,35721147,794,27233875,PG,Action,106
The Godfather,244453099,1217960084,Sony,79059062,486,263917993,PG,Action,146
Spider-Man,102390638,231831830,Sony,61906494,3606,157062442,G,Drama,98
Shrek,235148738,946465185,Disney,83283299,2465,195916799,G,Comedy,4
Iron Man,185060717,1259778227,Disney,93375753,1334,193320081,NC-17,Comedy,63
Captain America,112625397,691701447,Universal,196285386,272,136649619,PG,Animation,121
Batman Begins,295141120,332400599,Sony,76752295,216,64789239,PG-13,Drama,169
Wonder Woman,61829234,973641216,Warner Bros.,188971085,539,64641688,NC-17,Animation,147
Guardians of the Galaxy,26735576,1262226589,Paramount,144611537,4404,156773832,R,Drama,152
Coco,237232223,1323141523,Sony,43763420,4479,168543980,R,Drama,58
Pirates of the Caribbean,32892337,330572750,Warner Bros.,37769541,3488,203832807,R,Animation,84
X-Men,122704170,810282923,Universal,174207526,4452,247098979,R,Drama,166
The Matrix,57465500,295930012,Warner Bros.,4308084,3919,136437151,G,Action,166
Forrest Gump,211732660,347538442,Sony,178828164,3544,178047694,PG,Horror,71
Jaws,72391463,1091155674,Disney,161991704,272,278503200,PG-13,Comedy,159
Interstellar,196226158,1226523240,Universal,148186385,3716,271535162,NC-17,Thriller,89
Deadpool,174681616,1482987981,Disney,190257556,2362,194960614,PG-13,Horror,178
Mad Max,1183443,857243041,Disney,179746189,3879,49553988,NC-17,Horror,44
The Hunger Games,178212852,977524912,Disney,98922370,2424,234894145,R,Thriller,93
The Avengers,93693758,246828718,Universal,98551357,1098,32959875,R,Thriller,165
Titanic,237749269,614846201,Warner Bros.,13066134,1520,70170134,G,Thriller,101
Jurassic Park,12330765,1357734251,Universal,33606383,2030,265438856,G,Comedy,40
Avatar,93544561,648569654,Warner Bros.,132904261,627,214474878,PG-13,Drama,126
The Lion King,214264103,189670481,Paramount,160811808,123,246568723,G,Horror,17
Star Wars,200478648,532780218,Universal,50567432,2179,80275858,PG-13,Comedy,59
Frozen,55179669,1220386848,Warner Bros.,69735420,1617,232997032,G,Action,148
Inception,14982596,1336767478,Warner Bros.,31862649,1991,60318698,PG-13,Thriller,3
The Dark Knight,218655482,1328645610,Universal,9732372,282,155916722,R,Thriller,10
Harry Potter,9528256,797843197,Paramount,61025049,2623,255107706,NC-17,Thriller,152
Toy Story,133359472,462001002,Paramount,97042767,3453,264993907,NC-17,Horror,167
Finding Nemo,49319182,985728874,Sony,65588058,2357,118111732,PG-13,Action,132
Black Panther,195117700,1482625262,Universal,192016316,196,200649025,R,Action,68
The Godfather,5592319,1396673262,Sony,17477009,1725,258302687,PG,Comedy,106
Spider-Man,166687424,245631541,Warner Bros.,134606730,2153,280797966,PG-13,Horror,98
Shrek,296112752,392539619,Paramount,22254941,2862,117828041,PG,Thriller,130
Iron Man,257210285,1309001595,Sony,81296647,1374,63664151,R,Animation,94
Captain America,180309211,780316129,Warner Bros.,169220772,3912,44600778,PG-13,Horror,17
Batman Begins,65105138,653241446,Disney,14937620,137,94380670,G,Comedy,84
Wonder Woman,246515607,886659407,Universal,192653340,244,267026445,NC-17,Animation,123
Guardians of the Galaxy,162547565,1454574103,Disney,109570280,992,248331936,PG-13,Comedy,100
Coco,153656786,943697867,Disney,116213162,1677,217570043,G,Thriller,128
Pirates of the Caribbean,228059028,819845368,Warner Bros.,1063851,4156,39604765,NC-17,Thriller,147
X-Men,155041754,203514988,Sony,12260566,90,113857707,R,Animation,10
The Matrix,109155109,1328718706,Universal,135526379,2996,151863145,G,Animation,75
Forrest Gump,58262679,875317860,Warner Bros.,161085661,2003,131680227,NC-17,Drama,147
Jaws,68628268,1354466812,Paramount,56588420,582,119883522,R,Drama,43
Interstellar,231460021,920684999,Universal,100394722,3162,13422135,R,Comedy,3
Deadpool,93280028,1057196196,Disney,90906218,2293,280809615,G,Action,73
Mad Max,259191412,1428470125,Disney,85409998,3718,254515516,R,Comedy,42
The Hunger Games,44953577,179506452,Universal,29759576,3366,191466040,G,Animation,135
The Avengers,183952352,350686126,Disney,157804820,1921,178378459,PG-13,Comedy,112
Titanic,224025657,272168184,Sony,150396842,48,13700863,R,Animation,27
Jurassic Park,252457796,787998984,Disney,73408014,2920,23932503,NC-17,Action,172
Avatar,33477183,1053938780,Disney,149412581,2413,221377147,R,Horror,64
The Lion King,227476320,919091664,Paramount,162723935,551,236556511,G,Horror,142
Star Wars,255625900,452304594,Paramount,196244409,3081,62793122,G,Thriller,106
Frozen,11108170,996582143,Paramount,110565796,3768,27608503,NC-17,Animation,8
Inception,91719789,1126296532,Warner Bros.,54715942,3015,137264385,NC-17,Horror,131
The Dark Knight,134050342,551118463,Paramount,120737835,3807,143586685,G,Thriller,32
Harry Potter,232688640,155872457,Disney,143301274,3467,87062737,NC-17,Drama,38
Toy Story,136752768,1257589356,Sony,141671147,720,120229936,PG-13,Thriller,63
Finding Nemo,182958646,676140608,Sony,120586502,1837,122073186,NC-17,Animation,31
Black Panther,262204151,962489776,Warner Bros.,77573213,1576,216534863,NC-17,Comedy,139
The Godfather,245414162,1354773516,Paramount,7780078,3928,193528420,NC-17,Comedy,40
Spider-Man,279777332,718046217,Disney,4217997,3571,299091356,PG,Horror,128
Shrek,243933506,99274213,Paramount,159862290,1557,251397275,NC-17,Horror,168
Iron Man,172243489,40479997,Paramount,93697330,3362,218734185,R,Thriller,121
Captain America,284211335,1421530135,Disney,80220692,594,234152435,PG-13,Horror,156
Batman Begins,185638938,823535390,Universal,109794015,2355,72235462,R,Comedy,49
Wonder Woman,253880758,1027711910,Warner Bros.,165471746,3904,78106894,PG-13,Horror,143
Guardians of the Galaxy,32526339,1186698361,Universal,146474925,3573,265103764,G,Drama,168
Coco,46242721,880912924,Universal,44535377,896,262318345,G,Drama,71
Pirates of the Caribbean,185551120,305084724,Universal,50335959,483,85411796,G,Horror,12
X-Men,208470056,1088797865,Universal,190699831,3007,269263567,G,Animation,149
